text,label
"Sorry, please make that 3 tickets.",BuyEventTickets
"Yes, that's it.",BuyEventTickets
Thanks. That's all I needed.,BuyEventTickets
I'm looking to find some events.,FindEvents
I'm looking for Music events near SFO.,FindEvents
Please give me more details about this event.,FindEvents
Where is the event located?,FindEvents
This is great but can you search for something else?,FindEvents
Please can you search for something else.,FindEvents
Perfect,FindEvents
Yes please.,BuyEventTickets
I'd like tickets for three people.,BuyEventTickets
I'd like 4 tickets.,BuyEventTickets
Yes please.,BuyEventTickets
"Thanks, I don't need anything else right now.",BuyEventTickets
I am looking for some interesting events?,FindEvents
"search for events around Anaheim, CA.",FindEvents
Search for Music events.,FindEvents
Ca you find the address of the venue?,FindEvents
Can you find me more information on the event?,FindEvents
"Okay, That sounds good to me.",FindEvents
I want make a reservation for 3 tickets.,BuyEventTickets
No. Book only 2 tickets for me.,BuyEventTickets
"Yes, that sounds good to me.",BuyEventTickets
That will be all. Thank you.,BuyEventTickets
I want to go out and do something. Do you know if there's anything fun going on?,FindEvents
I'm in New York and I would love to see a Concert tomorrow.,FindEvents
Perfect. Can you buy me some tickets to that concert?,BuyEventTickets
"I'd like tickets for me and two of my friends, so three in total.",BuyEventTickets
"Actually, I don't think my friends are big Americo fans, so I'll just get one ticket.",BuyEventTickets
That is correct.,BuyEventTickets
Thank you very much.,BuyEventTickets
Find some interesting event for Sunday this week.,FindEvents
I would like to see some concert events,FindEvents
"I like Rock concerts, lookig for something around Vancouver",FindEvents
Can you give me the address of it?,FindEvents
That is good,FindEvents
yes please three for me,BuyEventTickets
"yes, thats right",BuyEventTickets
Thansk for the help,BuyEventTickets
Hello! How are you doing? I am wondering if you can find some interesting events for me?,FindEvents
Please let me know if any Concert events shooting up around San Diego.,FindEvents
Looks pretty good. But wondering if any other events also available like Pop events?,FindEvents
Fabulous! Do you have the address where its happening?,FindEvents
Sounds great. Please can you reserve 4 tickets for this event.,BuyEventTickets
Yup! that would work.,BuyEventTickets
Thanks for helping me with this reservation. You made my day.,BuyEventTickets
I am looking for events.,FindEvents
I am looking for a concert any day around SD.,FindEvents
"That is good, but what else is available?",FindEvents
"That is good, but I actually want to go to a sports event.",FindEvents
That is perfect. I want to purchase tickets.,BuyEventTickets
I want four tickets please.,BuyEventTickets
I actually want 3 tickets.,BuyEventTickets
That is perfect.,BuyEventTickets
What is the address?,BuyEventTickets
"Thank you, that will be all.",BuyEventTickets
"Hey, can you help me find some events to go to?",FindEvents
I'm looking for things to do around Philly.,FindEvents
How about games? Would that work?,FindEvents
"Could you look for some other games? I do like American football, so that's a good start - can you find some around Stanford?",FindEvents
Where is the game happening?,FindEvents
"Alright, maybe - what other games are there?",FindEvents
"I know you said it already but I forgot, what's the address of the stadium>",FindEvents
"Alright, cool, yeah.",FindEvents
"Yeah, can you get me 1 ticket?",BuyEventTickets
"Actually, can you get me 3 tickets instead?",BuyEventTickets
"Yeah, that's it.",BuyEventTickets
"Thanks, I'm looking forward to it.",BuyEventTickets
I'm looking for something to do this weekend. Can you help me find some interesting events?,FindEvents
I like Music events and concerts.,FindEvents
I'm looking for shows around DC.,FindEvents
That might work. Can you help me find some more events? Let's search for any events going on around New York.,FindEvents
"Okay, that sounds great.",FindEvents
"Yes, let's get the tickets.",BuyEventTickets
I just need 1 ticket.,BuyEventTickets
"Yes, that's great. What's the address of the venue?",BuyEventTickets
"Okay awesome! Thanks for your help, that's it for now.",BuyEventTickets
I am looking for some interesting events.,FindEvents
Find me some Games events around Phoenix.,FindEvents
"Okay, That sounds good to me. Can you help me in buying 2 tickets for the event?",BuyEventTickets
"Yes, That sounds great to me. Can you find me the address of the venue?",BuyEventTickets
Okay. Thank you very much.,BuyEventTickets
"I'm looking for Music events, something interesting.",FindEvents
"Please look in Vancouver, BC.",FindEvents
"That sound good. Actually, can you look for things to do in New York City on the 5th of this month.",FindEvents
"What's the address for that, can you give me more info about it?",FindEvents
That's really cool. Reserve me 3 tickets for it.,BuyEventTickets
"Wait, no. I only want 2 tickets.",BuyEventTickets
"Yeah, that would be great.",BuyEventTickets
Thanks so much.,BuyEventTickets
I'm looking for interesting events.,FindEvents
I like Music events and am looking for something around Yountville.,FindEvents
Perfect. Please can I buy tickets.,BuyEventTickets
I'd like 4 tickets.,BuyEventTickets
That's correct. What is the address?,BuyEventTickets
Thanks for your help.,BuyEventTickets
"Could you assist me in searching for interesting activities, specifically around LAX?",FindEvents
I enjoy music activities.,FindEvents
That's lovely. I'd like to book one ticket to the activity.,BuyEventTickets
"Yeah, that's perfect for me.",BuyEventTickets
Thank you for your assistance; that's all.,BuyEventTickets
I would like to go to a Concert on the 3rd of March.,FindEvents
Phoenix.,FindEvents
Tell me more.,FindEvents
That sounds awesome.,FindEvents
"Yes, please purchase four tickets.",BuyEventTickets
"That sounds great, what is the address?",BuyEventTickets
Thanks for your help.,BuyEventTickets
I just got my first paycheck and I want to do something to celebrate. Can you help me find some kind of an event or activity to do?,FindEvents
"Yes, NY so that is is close to my apartment in case I have a few drinks.",FindEvents
I really enjoy most sports events because I use to watch them with my dad growing up.,FindEvents
"Maybe, what is the locations address?",FindEvents
"Okay, that sounds like something I may be interested i.",FindEvents
"Yes, I definitely would like tickets to that game.",BuyEventTickets
I'm going to take a few people so 3 tickets.,BuyEventTickets
"No, I'm sorry, I only want 2 tickets.",BuyEventTickets
"Yes, that sounds great. I can't wait.",BuyEventTickets
"Thank you so much, you made that extremely easy.",BuyEventTickets
I'd like to go out to see an interesting event in Stanford.,FindEvents
I'd like to see an American Football match.,FindEvents
I'd prefer something else.,FindEvents
"I like the sound of that, I'd like 4 tickets.",BuyEventTickets
"Yes, that sounds good.",BuyEventTickets
What's the venue address?,BuyEventTickets
Thanks a lot.,BuyEventTickets
"I'm planning a day out, can you help me find something cool to go to?",FindEvents
Can you see if there's anything in Chi-town?,FindEvents
I think a sports event would be cool. Can you see if there's are Baseball games?,FindEvents
Where is Wrigley Field?,FindEvents
"Okay yeah, can you book me three tickets?",BuyEventTickets
Actually can you make it just the one ticket?,BuyEventTickets
Yes please!,BuyEventTickets
"Thank you, I hope so too!",BuyEventTickets
Can you find me some Match events on the 1st?,FindEvents
"Search me the event in Atlanta, GA.",FindEvents
Can you find me the address of the venue?,FindEvents
Okay. That sounds good to me. Can you help me in reserving one ticket for the event?,BuyEventTickets
No. Please make it four tickets.,BuyEventTickets
"Yes, That sounds great to me.",BuyEventTickets
That will be all. Thank you.,BuyEventTickets
Could you help in finding interesting events?,FindEvents
"I wish to watch Match events around Toronto, Canada.",FindEvents
It is good.,FindEvents
I wish to book tickets for that event.,BuyEventTickets
I need one ticket.,BuyEventTickets
Nope. I need two tickets.,BuyEventTickets
Yes. It is good for me. May I know the contact address of the venue?,BuyEventTickets
Thank you so much. That is what I want.,BuyEventTickets
"I'm kind of bored, would you help me to find a Match event?",FindEvents
"Yes, look in Atlanta, GA.",FindEvents
"These are not bad but please, keep looking, see what's on on March 9th.",FindEvents
Where is the Mercedes-Benz Stadium? Give me more info about the event itself.,FindEvents
"I got it. Mmmmm, have another look for American Football events.",FindEvents
I would like to join the audience.,FindEvents
"Yes, do it now.",BuyEventTickets
One ticket is enough.,BuyEventTickets
"Yes, it's what I've said. Where do I have to go to see the event?",BuyEventTickets
Thank you for all the information.,BuyEventTickets
I want to find some cool events.,FindEvents
"I want to find football events or games around Toronto, Canada.",FindEvents
"Yes, that sounds good.",FindEvents
"Yes, I want to buy 3 tickets.",BuyEventTickets
"Yes, that sounds good. What's the address?",BuyEventTickets
Thanks so much. That's all.,BuyEventTickets
"I'm looking for some interesting things to do around Los Angeles this Saturday, know of anything?",FindEvents
I'm looking to watch a Match.,FindEvents
"That sound good, but what else is there?",FindEvents
"That's interesting, are there any other Baseball events.",FindEvents
That sounds perfect. Can you book me tickets.,BuyEventTickets
I need four tickets.,BuyEventTickets
"Yeah, that's right. Can you give me the address of the stadium?",BuyEventTickets
Thanks so much.,BuyEventTickets
Could you assist me in looking for interesting activities? I'm alright with any category.,FindEvents
I am searching for event near Toronto. I enjoy games events.,FindEvents
That's fine. But could you get me alternative events? I'm searching for those near New York.,FindEvents
Can you tell me the event's address?,FindEvents
That's fine. But could you look for alternative events for me?,FindEvents
That sounds lovely.,FindEvents
"Yeah, I'd like three tickets for this event.",BuyEventTickets
Nope; I'd like 4 tickets.,BuyEventTickets
"Yeah, that's perfect for me.",BuyEventTickets
Can you tell me the event's address?,BuyEventTickets
Thank you for your assistance.,BuyEventTickets
I like Match events: can you help me find an event around Philly?,FindEvents
What is the adress?,FindEvents
Do you have other event proposals?,FindEvents
What kind of event is it? What is the address of the place?,FindEvents
"OK it's good. Now I would like to find another type of event, a Music event for this Sunday",FindEvents
Perfect! I want a ticket for this event!,BuyEventTickets
We are 4 people: 4 tickets,BuyEventTickets
"Yes, I confirm! Which way is the event?",BuyEventTickets
Thank you very much! It's all,BuyEventTickets
I want to find some events I prefer to be from Games.,FindEvents
Around Philly would be perfect.,FindEvents
Sounds perfect for me.,FindEvents
I want to buy 3 tickets.,BuyEventTickets
"No, it would be better if you bought four.",BuyEventTickets
Ye is good for me .Tel me the address of the venue.,BuyEventTickets
That's all I needed now. Thanks for everything.,BuyEventTickets
"Are there interesting events around London, UK? I wish enjoy some events.",FindEvents
Actually I am fond of Rock. But I wish I could enjoy Concert events on later today.,FindEvents
Are there any events on March 9th around NYC?,FindEvents
Where is the venue located?,FindEvents
"Thats fine, any other events.",FindEvents
That will do. please reserve tickets.,BuyEventTickets
Please book 4 seats.,BuyEventTickets
No. please book for two tickets only.,BuyEventTickets
Great. thats right.,BuyEventTickets
"Great help, thank you.",BuyEventTickets
"Hey, I'm bored. Can you help me find some inter sting events?",FindEvents
"Sports events on Phoenix, AZ please.",FindEvents
"Sounds good, but do you know of any other event?",FindEvents
"Seems good, but do you have anything else?",FindEvents
Sounds amazing. I love it.,FindEvents
Please do.,BuyEventTickets
"Just one, please.",BuyEventTickets
"Yes, that's it.",BuyEventTickets
What's their address?,BuyEventTickets
Thanks a lot. That's all.,BuyEventTickets
Can you look up some events for me?,FindEvents
I'm looking for concerts or music venues in New York.,FindEvents
Maybe - what else is there?,FindEvents
Where is the venue located? What kind of event is it?,FindEvents
"Sure, let's get tickets.",BuyEventTickets
I'll be in a group of three.,BuyEventTickets
"Yeah, that's right.",BuyEventTickets
"Thanks, that's all I need.",BuyEventTickets
Please help me find some interesting events.,FindEvents
Please look in NY.,FindEvents
Please look for a concert.,FindEvents
Please give me more details and what is the location of this venue?,FindEvents
That sounds perfect.,FindEvents
Yes please purchase tickets.,BuyEventTickets
Please purchase 3 tickets.,BuyEventTickets
"No, change that to two tickets.",BuyEventTickets
"Yes, that is perfect.",BuyEventTickets
Thank you for your help.,BuyEventTickets
Find me some interesting events.,FindEvents
"Yes, San Diego please",FindEvents
I want Match events,FindEvents
"Sounds good, get me some tickets please",BuyEventTickets
3 tickets please,BuyEventTickets
"No, wait make it 2 tickets only",BuyEventTickets
"Yes thats correct, please give the venue details",BuyEventTickets
Thanks for your help,BuyEventTickets
"Hey! Do you have any events coming up between March 10-15, for I have a couple of days holidays and would prefer to watch if any good events coming up?",FindEvents
Yup! It would be good to have around NY.,FindEvents
Is there any Music events coming up?,FindEvents
Can I get the venue address?,FindEvents
Sounds good.,FindEvents
Yup! Please give me two tickets.,BuyEventTickets
Yup! You're right.,BuyEventTickets
Thanks for your suggestions and booking.,BuyEventTickets
I need 2 tickets for the bus leaving around 10:30.,BuyBusTicket
8th of March.,BuyBusTicket
I am leaving from San Diego to go to Fresno.,BuyBusTicket
"Yes, that is perfect.",BuyBusTicket
"Thanks, I also need a full-size rental in Fresno.",GetCarsAvailable
I want to pick it up on the 11th of March at 1:30 in the afternoon.,GetCarsAvailable
I need it until the 14th of this Month.,GetCarsAvailable
That sounds cool.,GetCarsAvailable
I am ready to make a reservation.,ReserveCar
That sounds good. What is the total cost?,ReserveCar
"Thanks, that is all I need.",ReserveCar
I'd like to get a bus ticket.,BuyBusTicket
"I'd like to leave from SF and go to Long Beach, CA. I need 3 tickets.",BuyBusTicket
I'd like to leave at 4:45 in the evening on the 7th of March.,BuyBusTicket
"Yes, that will work. What station is it going to?",BuyBusTicket
"Yes, that will work.",BuyBusTicket
What station am I leaving from?,BuyBusTicket
Thanks for all your help. Could you help me find a rental car there?,GetCarsAvailable
I need it starting on the 10th of this month.,GetCarsAvailable
I need it until the 13th of March and would like to pick it up at around half past 6 in the evening.,GetCarsAvailable
"Yes, that would work. I'd like a Standard car.",GetCarsAvailable
How much is it?,GetCarsAvailable
Are there any other options?,GetCarsAvailable
That will work. I'd like to reserve it.,ReserveCar
"Yes, that will work. How much is it?",ReserveCar
Thanks for your help.,ReserveCar
Get me bus tickets.,BuyBusTicket
I need two tickets going to Fresno on Friday next week.,BuyBusTicket
I am departing Las Vegas at quarter past 12 in the afternoon.,BuyBusTicket
That is right. Are there 0 transfers?,BuyBusTicket
That is fine.,BuyBusTicket
Thanks. Can you get me a rental car there?,GetCarsAvailable
I will get the car half past 3 in the afternoon on the 10th in Fresno.,GetCarsAvailable
I will return it on the 13th of March.,GetCarsAvailable
Do you have any intermediate cars available?,GetCarsAvailable
How much will this cost me?,GetCarsAvailable
Can you find me a car to get on the 9th of this month?,GetCarsAvailable
How much does that cost?,GetCarsAvailable
That works. Get me that car.,ReserveCar
That is right.,ReserveCar
Thanks a bunch.,ReserveCar
I need a reservation for the bus.,BuyBusTicket
I need 3 tickets. We are leaving this Sunday.,BuyBusTicket
I am leaving LA going to SFO.,BuyBusTicket
It is for 2 people leaving at 9:30 in the morning.,BuyBusTicket
"No, I am leaving later today, going to San Diego.",BuyBusTicket
That is perfect. What is the cost? What station am I reaching.,BuyBusTicket
"Yes, that is good.",BuyBusTicket
Can you find me a rental car there too for this Sunday at 18:00 until the 4th.,GetCarsAvailable
"Yes, that sounds cool.",GetCarsAvailable
"Sounds good, reserve that car.",ReserveCar
"Yes, that is cool",ReserveCar
"Thanks, that is all.",ReserveCar
can you reserve a bus from lax on the 7th of this month?,BuyBusTicket
i want to get to long beach.,BuyBusTicket
i want to leave at 7:15 am.,BuyBusTicket
i'll need two tickets.,BuyBusTicket
that's fine with me. what station do i depart from?,BuyBusTicket
that'll work for me.,BuyBusTicket
does it have any transfers?,BuyBusTicket
can you find me a rental car there too? i want an intermediate car and i'll need it from the 8th until march 12th.,GetCarsAvailable
i want to pick it up in the afternoon 3:30.,GetCarsAvailable
what will it cost?,GetCarsAvailable
"that sounds good, can you book it?",ReserveCar
yeah that's perfect.,ReserveCar
thanks for that.,ReserveCar
I'm looking for a bus tickets for 2 around half past 1 in the afternoon.,BuyBusTicket
I'm going to LA.,BuyBusTicket
I plan to leave Thursday next week from Anaheim.,BuyBusTicket
Correct. What station will it leave from?,BuyBusTicket
Can you find me a rental car in LA? I'd like to pick it up around 16:30.,GetCarsAvailable
I want to pick it up March 9th and keep it until the 10th of this month.,GetCarsAvailable
Sounds good. Can you make the reservation?,ReserveCar
You got it.,ReserveCar
How much will it cost?,ReserveCar
Thanks a lot. That's all I need.,ReserveCar
Hello. I want to reserve a bus for an upcoming trip.,BuyBusTicket
On the 12th.,BuyBusTicket
I need 3 tickets.,BuyBusTicket
I go from LA to Anaheim at 3:45 pm.,BuyBusTicket
"Indeed. What station do I leave from, and how many transfers?",BuyBusTicket
That works out for me.,BuyBusTicket
Great! Thanks. Can you also find a rental car for me?,GetCarsAvailable
Anaheim's fine. I want it from the 13th of March to the 14th of this month.,GetCarsAvailable
At around 1:30 in the afternoon?,GetCarsAvailable
How much would it cost?,GetCarsAvailable
Sounds good to me. I want to rent it.,ReserveCar
"Yes, that's right.",ReserveCar
Thanks for the help. I need nothing further.,ReserveCar
I need a bus in Sacramento for 10:15 am.,BuyBusTicket
I need 4.,BuyBusTicket
I'm leaving on the 11th of this month. I'm going to Las Vegas.,BuyBusTicket
"Yes, that's it.",BuyBusTicket
That's fine then.,BuyBusTicket
I'd also like a rental car.,GetCarsAvailable
At 3 in the afternoon.,GetCarsAvailable
Yes. I want it until the 14th. I need it from the 12th of this month.,GetCarsAvailable
That's fine then.,GetCarsAvailable
I'd like to reserve it.,ReserveCar
That's it. What will it cost me?,ReserveCar
Thanks for everything.,ReserveCar
I need to book a bus ride.,BuyBusTicket
One person leaving from SF and going to Los Angeles.,BuyBusTicket
Leaving on March 7th at 5:30 pm.,BuyBusTicket
Yes. That's right. Will there be one transfer and what bus station do I arrive at?,BuyBusTicket
Yes. That one is okay as well.,BuyBusTicket
Thanks. I also need a car rental for the 11th of March near there.,GetCarsAvailable
Yes. I will need it from the 13th of this month and picking it up around 10:30.,GetCarsAvailable
What's the total?,GetCarsAvailable
Okay. Sounds affordable.,GetCarsAvailable
Yes. Please book it.,ReserveCar
Yes. That is correct.,ReserveCar
Thanks for your help.,ReserveCar
I think it's better if you help me with the procedure of looking for a bus,BuyBusTicket
I need tickets for 4 people,BuyBusTicket
the time is 6 in the evening,BuyBusTicket
it is sacramento,BuyBusTicket
We'll leave on the 4th to stop to SF,BuyBusTicket
it's what I was trying to do,BuyBusTicket
"you're the best, could you also tell me the name of the bust station in san francisco?",BuyBusTicket
"I could really use a car once there, do you think you can rent one for me? a compact car would be perfect and the first day I'll need it is the 10th of march",GetCarsAvailable
"yes, I do. Look for cars available at half past 6 in the evening of the 7th of this month",GetCarsAvailable
how much will I spend for this one?,GetCarsAvailable
"It's doable, rent it please",ReserveCar
"yes, I'm 100% sure",ReserveCar
"excellent, I must go now, take care",ReserveCar
I need to make a bus reservation.,BuyBusTicket
"I want to go to Long Beach on the 11th of this month at 6 o""clock in the evening.",BuyBusTicket
"I am leaving from Las Vegas and have four people in my party, total.",BuyBusTicket
"Yes, that is correct.",BuyBusTicket
Thank you for that. I also need a rental car until the 13th.,GetCarsAvailable
"Yes, from Long Beach.",GetCarsAvailable
"I want a Standard Car, and yeah starting on the 12th of March.",GetCarsAvailable
I want it at like 4:30 in the evening.,GetCarsAvailable
That sounds great. I want to reserve that one.,ReserveCar
"Yeah, that's it.",ReserveCar
Thank you for that?,ReserveCar
I would like to reserve a bus.,BuyBusTicket
I want to leave on 7th of March.,BuyBusTicket
I want to leave from San Francisco and the booking is for 1 person. I will leave at 17:00.,BuyBusTicket
I would like to go to Fresno.,BuyBusTicket
That sounds good.,BuyBusTicket
Sounds good to me.,BuyBusTicket
Would you find me a rental car there? I would like it until the 13th of this month. I want to pick it up from Fresno.,GetCarsAvailable
"No, I need it from 8th of March.",GetCarsAvailable
"I would like to pick up the car around 6 o""clock in the evening",GetCarsAvailable
How much is it in total?,GetCarsAvailable
Sounds great. Reserve this car.,ReserveCar
Sounds good.,ReserveCar
Thank you for helping. That is what I needed.,ReserveCar
Will you reserve the bus?,BuyBusTicket
"I want to leave from Long Beach, CA on next Tuesday at morning 8.",BuyBusTicket
Two.,BuyBusTicket
I'm going to LA.,BuyBusTicket
Fantastic.,BuyBusTicket
Sure.,BuyBusTicket
Thanks. Will you find a rental car there until 10th of March?,GetCarsAvailable
Perfect. Pick up around 13:30.,GetCarsAvailable
Make that March 9th.,GetCarsAvailable
Wonderful. Reserve this car.,ReserveCar
Cool.,ReserveCar
Thanks.,ReserveCar
i need a bus reservation,BuyBusTicket
i am leaving next friday,BuyBusTicket
i need two tickets leaving 07:15,BuyBusTicket
"i am leaving from las vegas to fresno, ca at four in the evening",BuyBusTicket
no change it to leaving from long beach on the 1st,BuyBusTicket
no this is for 1 ticket to go to los angeles,BuyBusTicket
yes please,BuyBusTicket
"thank you, i also want a intermediate car",GetCarsAvailable
"i need it from 6th of march, till next friday",GetCarsAvailable
i need it around 3:30 pm,GetCarsAvailable
please reserve it for me,ReserveCar
"perfect, what is the total cost",ReserveCar
thank you,ReserveCar
I would like to make a bus reservation.,BuyBusTicket
I am departing from Sacramento on Saturday this week.,BuyBusTicket
This is for 3 people and I want to leave at morning 10:15 going to Las Vegas.,BuyBusTicket
"No, I want it to be 4 people.",BuyBusTicket
"No, I'm heading out of Philly and going to NYC.",BuyBusTicket
Yes that is fine with me. What bus station am I going to?,BuyBusTicket
"Yes, that would be good for me.",BuyBusTicket
Are there zero transfers?,BuyBusTicket
Thanks very much for your help. Can you also find me a rental car there?,GetCarsAvailable
Yes that would be fine.,GetCarsAvailable
I want the car till March 14th and want to pick it up from the 10th. I would like to pick the car up at about five pm.,GetCarsAvailable
Can you find anything else available? I would like a car that is spacious.,GetCarsAvailable
That sounds fine.,GetCarsAvailable
"Yes, I would like to rent a vehicle.",ReserveCar
Yes that sounds fine. What is the price of this?,ReserveCar
Thanks very much for your help. That is all I wanted.,ReserveCar
I need a bus leaving from Sacramento to SD leaving at half past 10 in the morning.,BuyBusTicket
On the 6th of this month.,BuyBusTicket
I need 1 ticket leaving from Long Beach.,BuyBusTicket
"Yes, that is correct.",BuyBusTicket
I need a rental care from March 8th to March 14th.,GetCarsAvailable
Yes.,GetCarsAvailable
Afternoon 2.,GetCarsAvailable
That sounds good. Reserve this car.,ReserveCar
"Yes, that is good. What is the total cost?",ReserveCar
"Thanks, that is all.",ReserveCar
"Hi there, could you get me a bus reservation please?",BuyBusTicket
"At 4:45 in the evening, please.",BuyBusTicket
I will need 4 tickets to Portland on the 2nd of this month.,BuyBusTicket
"Likely from Vancouver, BC.",BuyBusTicket
That is fine with me.,BuyBusTicket
That is fine with me too.,BuyBusTicket
Could you get me a rental car there too?,GetCarsAvailable
"Till the March 9th, please.",GetCarsAvailable
"Yes, I will.",GetCarsAvailable
I will pick up the car at 9 in the morning on Monday next week.,GetCarsAvailable
"Sure, could you reserve it for me please?",ReserveCar
"Sure, how much will this cost me?",ReserveCar
"I see, that is all I need, thanks!",ReserveCar
I would like to reserve a bus.,BuyBusTicket
It would be for four people leaving on the 2nd of march.,BuyBusTicket
"I am planning to leave from Long Beach at quarter past 7 in the evening to go to Fresno, CA.",BuyBusTicket
"Yes, that is correct. Can you tell me the name of the station I will be arriving at?",BuyBusTicket
"Can you please try again but this time from Fresno, CA to Vegas on March 1st?",BuyBusTicket
"Yes, that will work. I would like 0 transfers please and can you tell me the name of the bus station I will be leaving from?",BuyBusTicket
"Sure, that will work!",BuyBusTicket
"Thank you, could you also find me a rental car please?",GetCarsAvailable
"Yes, I will be picking up there around 5 o""clock in the evening and keeping it until March 10th.",GetCarsAvailable
I need it from Wednesday next week.,GetCarsAvailable
"Yes, sounds perfect!",GetCarsAvailable
"Yes, I would like to rent it now.",ReserveCar
"Yes, that is correct, can you give me the total cost?",ReserveCar
Thank you for all your help!,ReserveCar
I need a bus reservation. Please help me set this up.,BuyBusTicket
I need two please. I will be trying to leave at half past 7 in the evening.,BuyBusTicket
i'm planning to leave on the 4th?,BuyBusTicket
I am leaving from Fresno.,BuyBusTicket
"I'm leaving from SF and would like to go Sacramento, CA.",BuyBusTicket
Yes that will work. Which bus station would I be arriving at. What will my ticket price be.,BuyBusTicket
could you also please find me a rental car. I will need a medium-sized vehicle. I will need to pick up at half past 7 in the evening. I will need this on the 11th of this month.,GetCarsAvailable
"Yes, that will do. I am going to need this rental until the 13th of March.",GetCarsAvailable
ok. lets do it.,ReserveCar
yes.go ahead,ReserveCar
thank you.,ReserveCar
I'd like to reserve a bus from PHilly.,BuyBusTicket
That's for one on the 2nd of March at quarter past 7 in the morning.,BuyBusTicket
I will be going to Washington.,BuyBusTicket
"Yes, that is good. Tell me the bus station I'm leaving from.",BuyBusTicket
That will be fine.,BuyBusTicket
Thanks for the help. Will you find me a rental car to pick up from Washington?,GetCarsAvailable
I would like it till March 9th picking up at three pm and needing it the 4th of this month.,GetCarsAvailable
That is good. I'd like to reserve the car.,ReserveCar
"Yes, that is great.",ReserveCar
Thanks for the help.,ReserveCar
Reserve for me please a bus.,BuyBusTicket
In LAX I want to go.,BuyBusTicket
Will be for 2 people on the 9th.,BuyBusTicket
"From Fresno, CA I plan to leave.",BuyBusTicket
At 14:30 wil be great.,BuyBusTicket
Yes thst's good.,BuyBusTicket
Yes is okay.,BuyBusTicket
Tell me how many transfers have and what is the bus station from where I will leaving.,BuyBusTicket
Thanks.I also need to find a rental car there.The pick up will be around evening 4:30 and I will need it till 14th of this month.,GetCarsAvailable
"Yes is perfect.From 11th of March, I will need the car.",GetCarsAvailable
Tell me please the total cost.,GetCarsAvailable
Sounds very good make for me a reservation.,ReserveCar
Sounds very good.,ReserveCar
Thanks.That's all.,ReserveCar
"Hi there, could you search for some bus rides for me please?",BuyBusTicket
"To Sacramento, please!",BuyBusTicket
Most likely on the 13th of this month!,BuyBusTicket
Likely from Fresno at 8 in the morning.,BuyBusTicket
For 2 please on the 1st.,BuyBusTicket
That is fine with me. Where am I departing from and how much will this cost me?,BuyBusTicket
"I see, could you get me a standard rental car for use till Wednesday next week?",GetCarsAvailable
"Yes, I will.",GetCarsAvailable
"No, I will use it from March 3rd.",GetCarsAvailable
Most likely at 12:30 in the afternoon.,GetCarsAvailable
"Sure, could you make a reservation for it please?",ReserveCar
"Sure, how much will this cost me?",ReserveCar
Thank you for your assistance.,ReserveCar
I need a bus next Wednesday leaving morning 9:45.,BuyBusTicket
Leaving from SD to San Francisco for two seats.,BuyBusTicket
That works for me.,BuyBusTicket
That works for me.,BuyBusTicket
I need a rental car for next friday pick up in San Francisco.,GetCarsAvailable
I want to pick up 1:30 pm.,GetCarsAvailable
I want a small car until March 13th.,GetCarsAvailable
What is the cost?,GetCarsAvailable
That works for me.,GetCarsAvailable
"Yes, rent it for me.",ReserveCar
That works for me.,ReserveCar
That is all I need.,ReserveCar
I want to find a bus leaving from Los Angeles.,BuyBusTicket
I want to go to Long Beach at the morning 6:30.,BuyBusTicket
I need 4 tickets for March 11th.,BuyBusTicket
"No, I want to leave from Seattle and go to Portland, OR instead.",BuyBusTicket
"Yes, that's correct. Are there any transfers? And which station do I arrive at?",BuyBusTicket
"Can you find me a spacious rental car for March 12th, picking up at 9:30 am?",GetCarsAvailable
"Yes, that's good. Returning the 14th of March.",GetCarsAvailable
That sounds good. Can you reserve the car?,ReserveCar
"Yes, sounds good.",ReserveCar
Thank you for all your help. That's all I need for now.,ReserveCar
Can you please get me 2 bus tickets from Las Vegas?,BuyBusTicket
"I'm going to Sacramento, CA and it would be nice to leave at 7:45 am.",BuyBusTicket
I'm travelling next Wednesday.,BuyBusTicket
On second thought please find me three tickets from San Diego.,BuyBusTicket
"Yes, that's correct. Do you know if the bus has 1 transfer?",BuyBusTicket
"Yes, that will do.",BuyBusTicket
Can you please tell me the departure station.,BuyBusTicket
"Thanks. Please find me a medium-sized rental car which I'll pick up from Sacramento, CA.",GetCarsAvailable
I'd like to pick up the car on the 9th of March at two pm and I plan to keep it until March 14th.,GetCarsAvailable
Can you find me another one?,GetCarsAvailable
Sounds perfect for me.,GetCarsAvailable
"Yes, please do.",ReserveCar
"Yes, that's correct. How much is the total rental price?",ReserveCar
Thanks for everything.,ReserveCar
I would like to reserve a bus to go to San Fran leaving at afternoon 1.,BuyBusTicket
I will leave from Las Vegas for 4 and will leave on the 9th of this month.,BuyBusTicket
Sounds good to me.,BuyBusTicket
Sounds fine.,BuyBusTicket
What bus station will I reach?,BuyBusTicket
Thank you for helping. Would you find me a rental car there?,GetCarsAvailable
Sounds good to me. I would like to pick it up at 2 in the afternoon.,GetCarsAvailable
I need it from March 12th.,GetCarsAvailable
I would like it till 13th of this month.,GetCarsAvailable
Is there something else I could have? I would like to pick it up the 14th of this month.,GetCarsAvailable
Could you tell me the total cost?,GetCarsAvailable
Sounds good. I would like to make a reservation.,ReserveCar
Sounds good.,ReserveCar
Thank you for helping.,ReserveCar
I would like to reserve a bus.,BuyBusTicket
I am leaving San Francisco for 4 people.,BuyBusTicket
"I am leaving Sacramento, CA next Friday 11:45 in the morning.",BuyBusTicket
