text,speaker,label
"I'm also looking for a restaurant to eat there, and Mexican food would be perfect, but I want something average priced.",USER,positive
"I've found something. It's a nice restaurant in San Jose, Chacho's.",SYSTEM,positive
Can you tell me their address? Do they feature live music?,USER,neutral
"They are at 87 East San Fernando Street, but they don't have any live music.",SYSTEM,neutral
Is there another restaurant you can suggest?,USER,neutral
"Yes, there's Chevys Fresh Mex. That's a nice place in San Jose.",SYSTEM,positive
That will work out well.,USER,positive
Do you want me to go ahead and reserve a table for you?,SYSTEM,neutral
"No, I don't need you to do that.",USER,negative
Is there anything else I can help you with?,SYSTEM,neutral
"No, that's all for today, thanks.",USER,neutral
I hope you have a great day!,SYSTEM,positive
I want to reserve tickets to something?,USER,neutral
Is there something you have in mind?,SYSTEM,neutral
Water Seed.,USER,neutral
What city? How many tickets? Do you have a date in mind?,SYSTEM,neutral
I need 4 tickets for something in Napa Friday next week.,USER,neutral
"Please confirm, 4 tickets to Water Seed in Napa March 8th.",SYSTEM,neutral
"Yes, that is perfect.",USER,positive
Your reservation is complete.,SYSTEM,neutral
What is the address?,USER,neutral
1030 Main Street.,SYSTEM,neutral
What time does it start?,USER,neutral
Around 7:30 pm.,SYSTEM,neutral
Thanks! I also need to find a place to eat there too.,USER,positive
Mexican? Japanese? Indian?,SYSTEM,neutral
"Southern, home style food.",USER,neutral
I found Brix Restaurant and Gardens in Napa.,SYSTEM,neutral
"Yes, that is perfect.",USER,positive
Are you ready to reserve a table?,SYSTEM,neutral
"No, not yet.",USER,neutral
Anything else today?,SYSTEM,neutral
"No, thanks!",USER,positive
Have a nice day.,SYSTEM,positive
I want to go to an event on the 5th of this month.,USER,positive
What event would you like?,SYSTEM,neutral
Berkeley World Music Festival.,USER,neutral
How many tickets do you want? What city should I look in?,SYSTEM,neutral
I want four tickets to something in Berkeley.,USER,neutral
You want 4 tickets to see the Berkeley World Music Festival in Berkeley on March 5th. Is this correct?,SYSTEM,neutral
"Yes, that's it.",USER,neutral
Your tickets have been booked. Enjoy.,SYSTEM,positive
Where is it?,USER,neutral
The address is 2500 Durant Avenue.,SYSTEM,neutral
Thanks. I also want to go to a restaurant that sells alcohol. I don't care about the prices.,USER,positive
What type of food do you like?,SYSTEM,neutral
I like California food.,USER,positive
I found 3 restaurants for you. Chez Panisse is in Berkeley.,SYSTEM,positive
That's a good one.,USER,positive
Would you like to book a table?,SYSTEM,neutral
Not right now.,USER,negative
Do you need anything else?,SYSTEM,neutral
No thanks.,USER,neutral
Have a nice day.,SYSTEM,positive
Some friends will come to visit and I need four tickets for Josh Groban in Livermore.,USER,neutral
When do you want to go?,SYSTEM,neutral
We want to go on the 7th.,USER,neutral
Please confirm: Booking 4 tickets for Josh Groban on March 7th in Livermore.,SYSTEM,neutral
"That is correct, what is the address?",USER,neutral
The reservation has been booked and the address is 5050 Arroyo Road.,SYSTEM,neutral
"I would also like a restaurant, something that sells noodles please.",USER,positive
There is a nice restaurant in Livermore called Canton Village Restaurant.,SYSTEM,positive
"That sounds great, that would be all.",USER,positive
Have a great day.,SYSTEM,positive
I want to reserve tickets for an event.,USER,neutral
In what city? How many tickets do you want and do you have a day in mind?,SYSTEM,neutral
I am looking for an event in SFO. I want 1 ticket for the 9th of this month.,USER,neutral
Is there an event you plan on seeing?,SYSTEM,neutral
"Yes, Carmina Burana.",USER,neutral
Please confirm the following details: Booking 1 ticket for Carmina Burana on March 9th in San Francisco.,SYSTEM,neutral
"Yes, that works.",USER,positive
Your reservation was successful! Have fun!,SYSTEM,positive
I also want to dine at a nearby restaurant.,USER,positive
"What kind of food are you looking for? You can say Mexican, Indian, Diner, or something else.",SYSTEM,neutral
Izakaya would be good.,USER,positive
I found 10 restaurants for you in San Francisco. 2g Japanese Brasserie serves Izakaya.,SYSTEM,neutral
What other restaurants did you find?,USER,neutral
San Francisco also has Ace Wasabi Rock-n-roll Sushi.,SYSTEM,neutral
Anything else please?,USER,neutral
Akiko's Restaurant is located in San Francisco too.,SYSTEM,neutral
"Yes, that works well.",USER,positive
Shall I reserve a table for you?,SYSTEM,neutral
"No, not right now.",USER,neutral
Can I assist you with something else?,SYSTEM,neutral
"No, thank a bunch for the help.",USER,positive
Have a great day!,SYSTEM,positive
I want to buy tickets for an event.,USER,positive
"Can you tell me in which city I should look for the event, and how many tickets you want to buy?",SYSTEM,neutral
I want to buy 1 ticket for an event which will happen in San Francisco,USER,neutral
Do you have a particular event in mind? Which is the date for when you want the event to happen?,SYSTEM,neutral
I am looking for the match of Giants Vs Marlins on Wednesday next week.,USER,positive
Can you please confirm that you want to buy 1 ticket for the match of Giants Vs Marlins in San Francisco on March 6th?,SYSTEM,neutral
"That suits me well. Can you tell me the address of the venue, and where the event will happen?",USER,positive
"Your tickets have been booked. Enjoy your time at the event! The event will happen at Oracle Park, and the address of the venue is 24 Willie Mays Plaza.",SYSTEM,positive
I appreciate your help. I also need to find a restaurant to eat there.,USER,positive
Is there a specific kind of food you want to have at the restaurant?,SYSTEM,neutral
I enjoy eating Punjabi kind of food.,USER,positive
I can suggest Amber which is a good restaurant in San Francisco.,SYSTEM,positive
Is there some other restaurant which you can suggest to me?,USER,neutral
Another good restaurant is August 1 Five in San Francisco.,SYSTEM,positive
Can you give me their phone number?,USER,neutral
If you want to call them you can at 415-771-5900.,SYSTEM,neutral
"Alright, that's good for me. That would be all.",USER,positive
Have a wonderful time!,SYSTEM,positive
I need reservations made for an event please.,USER,neutral
"Sure, I can assist you with that. Which city would you like to search?",SYSTEM,neutral
"Pull up Phoenix, AZ please.",USER,neutral
Which event are we looking up? How many tickets should we reserve?,SYSTEM,neutral
I will be needing two tickets to Aaron Lewis around Rohnert Park please.,USER,neutral
Any particular date work best?,SYSTEM,neutral
"Saturday this week, would be best.",USER,positive
Please confirm 2 tickets to see Aaron Lewis on March 2nd at Rohnert Park.,SYSTEM,neutral
"Yeah, that is right.",USER,positive
Your reservation is complete. Have a great time.,SYSTEM,positive
"I will also need a restaurant in the area, make sure it is a costly restaurant that serves alcohol.",USER,neutral
"Sure, what kind of food would you like to have?",SYSTEM,neutral
I would prefer Asian Fusion.,USER,neutral
"Ok, I've located 1 place. M.y. China - Graton Resort & Casino is near Rohnert Park and is suppose to be pretty good.",SYSTEM,positive
"Yes, that will be great. That will be all.",USER,positive
"Alright, Have a great day.",SYSTEM,positive
Reserve me one event ticket.,USER,neutral
"Sure, but I need the event and the date.",SYSTEM,neutral
The Raiders Vs Chiefs event on the 8th of this month.,USER,neutral
What city is the event in?,SYSTEM,neutral
Search in Oakland.,USER,neutral
Confirming that you want me to book 1 ticket for the Raiders Vs Chiefs event taking place in Oakland on March 8th.,SYSTEM,neutral
"Yes, that's what I want.",USER,positive
Your reservation is set. Have a great time!,SYSTEM,positive
Thank you.,USER,positive
Is there anything else you need?,SYSTEM,neutral
"Yes, I need to find a restaurant near the event.",USER,positive
"What kind of food do you want? Mexican, Italian, or some other type of cuisine.",SYSTEM,neutral
I'd really like some Laotian food.,USER,positive
The Saap Avenue in Oakland is a nice restaurant.,SYSTEM,positive
Sounds like what I'm looking for. Thanks. That's all.,USER,positive
You're welcome. Have a nice day.,SYSTEM,positive
"Hi, could you help me reserve some event tickets please?",USER,neutral
Are there any dates or specific events you might like?,SYSTEM,neutral
I would prefer the Giants Vs Cardinals event on March 4th.,USER,positive
And how many tickets are you looking at?,SYSTEM,neutral
2 tickets will do.,USER,neutral
Any preference on the city of the event?,SYSTEM,neutral
Something around SFO will be fine.,USER,positive
"Sure, please confirm your booking for the Giants Vs Cardinals game in San Francisco for 2 people on March 4th.",SYSTEM,neutral
"Sure, that is fine with me.",USER,positive
Your reservation has been made. Enjoy your game!,SYSTEM,positive
"Thank you! Could you also help me search for a restaurant in that area, preferably one which serves alcohol?",USER,positive
"Any preference on the cuisine, such as Italian or Chinese?",SYSTEM,neutral
"I would like one which serves up Burrito, which I have been craving for.",USER,positive
"Sure, would you like to visit Arguello in San Francisco?",SYSTEM,neutral
May I have their contact number and do they have live music?,USER,neutral
"They do not have live music, but you can try contacting htem at 415-561-3650.",SYSTEM,neutral
"I see, are there any alternatives?",USER,neutral
How about the Cadillac Bar & Grill in San Francisco?,SYSTEM,neutral
Are there any alternative restaurants which are moderate priced?,USER,neutral
"There are 6 restaurants you might like, and one of which is Celia's By the Beach in San Francisco.",SYSTEM,positive
"Sure, this is fine to me.",USER,positive
Would you like me to make a reservation for you?,SYSTEM,neutral
"No, that is not necessary. Thank you though, that is all I need.",USER,positive
"Sure, have a great day ahead!",SYSTEM,positive
I want a three tickets at event Raiders Vs Bengals around Oakland.,USER,neutral
In what date do you prefer the event to be?,SYSTEM,neutral
On 1st of this month.,USER,neutral
Book 3 tickets for Raiders Vs Bengals in Oakland on March 1st.Do you confirm?,SYSTEM,neutral
Yes is good for me.,USER,positive
Reserving tickets is done.Have fun!,SYSTEM,positive
Some restaurants there you can fine me?,USER,neutral
What type of food you want to be?,SYSTEM,neutral
Something Diner type of food I would love to be.,USER,positive
10 restaurants I have found.A nice one located in Oakland is Chop Bar.,SYSTEM,positive
Yes taht's the one.,USER,positive
Shall I make a reservation here?,SYSTEM,neutral
No.Don't do that please.,USER,negative
With something else I can help you?,SYSTEM,neutral
No.Thank you very much.,USER,positive
Have a great day!,SYSTEM,positive
I'd like to book tickets to an event. I'm looking for an event around SF and the event is called Carmina Burana.,USER,positive
How many tickets would you like to book and did you have a date in mind?,SYSTEM,neutral
I'd like something on March 12th and I need 1 ticket.,USER,neutral
Please confirm you're booking 1 ticket for Carmina Burana in San Francisco on March 12th.,SYSTEM,neutral
"Yes, that is fine with me.",USER,positive
Your reservation has been made. Have fun!,SYSTEM,positive
Thank you for your help. I'd also like to find a restaurant there.,USER,positive
What type of food were you looking for?,SYSTEM,neutral
I'd like to find Szcheuan food.,USER,positive
I found a nice restaurant called Alice's in San Francisco.,SYSTEM,positive
Could you find me another restaurant in the bargain price range?,USER,neutral
I found a nice restaurant called Bamboo Restaurant in San Francisco.,SYSTEM,positive
"Yes, that sounds good to me. That's all I need for now.",USER,positive
Have a nice day.,SYSTEM,positive
I would like to reserve a ticket to an event.,USER,positive
Do you have a favorite event?In what date to be and how many tickets you want?,SYSTEM,neutral
"Name of the event is Chris Webby ,I prefer 1 ticket on next Monday.",USER,neutral
In what city?,SYSTEM,neutral
Around Berkeley will be okay.,USER,positive
You want 1 ticket for Chris Webby on March 4th in Berkeley.Is that correct?,SYSTEM,neutral
Yes that's good.,USER,positive
Reservation was made.Have fun!,SYSTEM,positive
Tell me the address of the venue and where is take place.,USER,neutral
Cornerstone Craft Beer & Live Music is the place of the event and the venue is 2367 Shattuck Avenue.,SYSTEM,neutral
Thanks.Find me a restaurant there please.,USER,positive
"What type of food you want.Indian, Italian or something else?",SYSTEM,neutral
Non meat type of food will be great.,USER,positive
I have 4 options for you.A nice restaurant located in Berkeley is Great Wall | Chinese Restaurant.,SYSTEM,positive
Any other suggestions you have?,USER,neutral
A nice restaurant in Berkeley is Himalayan Flavors.,SYSTEM,positive
Live music they have?,USER,neutral
Live music is not available.,SYSTEM,negative
Something affordable priced you can recommend me?,USER,neutral
1 nice restaurant located in Berkeley is Thai Delight Cuisine.,SYSTEM,positive
That's good.Thanks.,USER,positive
Have a great day!,SYSTEM,positive
I want to buy 2 tickets for an event on March 8th called Water Seed.,USER,neutral
"Can you tell me the city, where I should look for the event?",SYSTEM,neutral
I am looking for the event happening around Napa.,USER,neutral
Can you please confirm that you want to buy 2 tickets for the Water Seed event in Napa on March 8th?,SYSTEM,neutral
That suits me well. Can you tell me when the event starts? Which is the location where the event will happen?,USER,positive
"Your tickets have been booked. Enjoy your time there! The event will happen at Blue Note Napa, and should start at 7:30 pm.",SYSTEM,positive
I appreciate your help very much.,USER,positive
Is there something else I can help you with?,SYSTEM,neutral
I would like also to find a restaurant to eat there.,USER,positive
"Is there a specific type of food you are looking for? It can be Chinese, Mexican or something else.",SYSTEM,neutral
I would like the Ramen kind of food.,USER,positive
"I can suggest Kenzo, which is a nice restaurant in Napa.",SYSTEM,positive
That is what I want. That would be all.,USER,positive
Have a wonderful time!,SYSTEM,positive
I am looking to reserve 4 tickets to an event in Los Angeles.,USER,neutral
Do you have a date in mind?,SYSTEM,neutral
I am looking for something around Oakland on the 14th of March.,USER,neutral
Is there an event that you like?,SYSTEM,neutral
I'd like to see the Raiders Vs Titans.,USER,positive
Please confirm the following details: Purchasing 4 tickets for the Raiders vs Titans on March 14th in Oakland.,SYSTEM,neutral
"Yes, that is correct. When does it start?",USER,positive
Your tickets are confirmed. The game starts at 6:30 pm.,SYSTEM,positive
Can you help me find a restaurant there?,USER,neutral
What type of food are you looking for?,SYSTEM,neutral
I would like some Malaysian style food.,USER,positive
I have found 8 restaurants for you. The first is 3 seasons Thai Bistro in Oakland.,SYSTEM,positive
"Yes, that works for me. Thank you, that is all I need.",USER,positive
"Okay, have a good day.",SYSTEM,positive
Can you help me reserve tickets for the Allan Rayman event around the 9th of this month in SFO area?,USER,neutral
Yes of course. How many tickets do you need?,SYSTEM,neutral
I would like three tickets for myself and two friends.,USER,positive
To conform: you would like to reserve 3 tickets for Allan Rayman on March 9th in San Francisco. Is this correct?,SYSTEM,neutral
Yes it is. What time does the event start?,USER,neutral
Your ticket purchase has been confirmed. The evnt is scheduled to begin at 6 pm.,SYSTEM,neutral
Thanks. Can you also locate a restaurant for me?,USER,positive
"What type of food do you prefer? Italian, French, Mexican or American?",SYSTEM,neutral
I hope to find some reasonably priced Himalayan food at an establishment that also serves alcohol.,USER,positive
I've located 1 place in San Francisco that fits. Any interest in Gorkha Kitchen?,SYSTEM,neutral
Can you tell me their location? Do they by chance have live music?,USER,neutral
"No live music, sorry. Gorkha Kitchen is located at 1386 9th Avenue.",SYSTEM,neutral
"Thank you for your help, That is all I need",USER,positive
Have a wonderful time,SYSTEM,positive
I would like to reserve tickets to an event around San Francisco. I would like something on the 1st.,USER,positive
What is the number of tickets you want? Is there a specific event you are looking for?,SYSTEM,neutral
The event I am interested in is Cher and I would like one ticket.,USER,positive
"Okay, confirm the following details: booking 1 ticket for Cher on March 1st in San Francisco.",SYSTEM,neutral
"Yes, that is fine with me. What is the location of the event? What time does it begin?",USER,positive
Your reservation is confirmed. Have a wonderful time there? The event is at Chase Center Experience and starts at 8:30 pm.,SYSTEM,positive
I also would like to find a restaurant there.,USER,positive
What type of food are you interested in?,SYSTEM,neutral
Some type of light meal kind of food would be perfect.,USER,positive
A very good restaurant located in San Francisco is 1300 On Fillmore.,SYSTEM,positive
Can you suggest any other restaurants? I would like a place that serves alcohol.,USER,neutral
A nice restaurant in San Francisco is Absinthe Brasserie & Bar.,SYSTEM,positive
Do you have any other restaurant suggestions? I would love some barbecue.,USER,positive
A nice restaurant in San Francisco is 25 Lusk.,SYSTEM,positive
Yes that is fine with me.,USER,positive
Would you like to make a reservation for a table there?,SYSTEM,neutral
"No, I'm not wanting to do that.",USER,negative
Is there anything else I can assist you with?,SYSTEM,neutral
"No, thanks a lot.",USER,positive
Have a wonderful day.,SYSTEM,positive
Hello! Nancy here! Please may I know what's coming up in your calendar. Is there any special events?,USER,neutral
In which city are you looking for?,SYSTEM,neutral
It would be good if you can find some good events around Oakland.,USER,positive
"Do you have any preferred events like Music, Sports or Games etc?",SYSTEM,neutral
Yup! I would prefer the event Raiders Vs Lions and I might need 4 tickets for the event.,USER,positive
On which date you wish to go for the event?,SYSTEM,neutral
"Please if any tickets available on sunday this week, that would be great to go to the event Raiders Vs Titans.",USER,positive
Please can you confirm me that you wish to book 4 tickets for the event Raiders Vs Titans that is going to take place on March 3rd in Oakland. Is that right?,SYSTEM,neutral
"Nope, please can you change the date to March 12th and I need only three tickets and not 4.",USER,negative
"Please can you confirm me that you need only 3 tickets for the event taking place in March 12th, right?",SYSTEM,neutral
"Yup, you're correct.",USER,positive
I've reserved the ticket for you successfully. Have a great fun there.,SYSTEM,positive
Please may I know the venue of this event?,USER,neutral
The venue of this event is at Oakland-Alameda County Coliseum.,SYSTEM,neutral
What is the complete address of the venue? At what time the event gonna to start?,USER,neutral
The event will start at 7 pm and its going to take place at 7000 Coliseum Way.,SYSTEM,neutral
Thanks much for the help. Please can you help me to find a restaurant also there?,USER,positive
"Sure! what kind of restaurant are you looking for? do you prefer Italian, Indian, Mexican, thai or anything else?",SYSTEM,neutral
I would prefer Buffet kind of food.,USER,positive
"Okay! The restaurant Bacheesos located in Oakland provides Fresh, healthy & organic ingredients, with delicious brunch buffet on weekends to your taste.",SYSTEM,positive
Sounds great. Thanks.,USER,positive
Do you wish to book a table to dine there?,SYSTEM,neutral
"Nope, not now exactly.",USER,neutral
Do you need any thing else to help with?,SYSTEM,neutral
"Nope, thanks much.",USER,neutral
Have a fantastic day.,SYSTEM,positive
I need tickets to an event.,USER,neutral
How many tickets would you like? Do you have any event in mind? In which city?,SYSTEM,neutral
I want two tickets to see Chris webby in berkeley.,USER,positive
For which date?,SYSTEM,neutral
For the 4th of March.,USER,neutral
You would like tickets for 2 to see chris webby in berkeley on March 4th?,SYSTEM,neutral
That sounds like a good plan.,USER,positive
I have made the reservation. Enjoy!,SYSTEM,positive
What is the start time?,USER,neutral
It should start at 7 pm.,SYSTEM,neutral
I really appreciate your assistance. I need reservations to a restaurant that sells alcohol. The price does not matter.,USER,positive
Is there a particular cuisine that you would like? Indian or italian or something else?,SYSTEM,neutral
I would be thrilled to have some california food.,USER,positive
Chez panisse is a wonderful restaurant in berkeley.,SYSTEM,positive
That is just want I wanted.,USER,positive
You would like to make a reservation?,SYSTEM,neutral
"No, that won't be necessary. That's all for now.",USER,neutral
Enjoy your day.,SYSTEM,positive
I want three tickets to an event on the 9th of March.,USER,neutral
What event are you looking at?,SYSTEM,neutral
Nattali Rize,USER,neutral
What city is it in?,SYSTEM,neutral
It's around Berkeley.,USER,neutral
You want 3 tickets to attend Nattali Rize in Berkeley on March 9th. Is this right?,SYSTEM,neutral
"Yes, that's it.",USER,neutral
Your tickets have been booked. Enjoy!,SYSTEM,positive
Thanks. I also need a restaurant nearby.,USER,positive
What type of food do you like? Such an Indian or Chinese.,SYSTEM,neutral
I like seafood.,USER,positive
I found 4 restaurants for you. Akemi Japanese Restaurant is in Berkeley.,SYSTEM,neutral
That's a good one.,USER,positive
Would you like a table?,SYSTEM,neutral
Not right now.,USER,negative
Do you need help with anything else?,SYSTEM,neutral
No. Thank you though.,USER,positive
Have a nice day.,SYSTEM,positive
I'd like to reserve event tickets.,USER,neutral
Is there a type of event that you like?,SYSTEM,neutral
How about Star City Music Festival?,USER,neutral
How many tickets do you need? Is there a certain city I need to look in?,SYSTEM,neutral
I would like to find something near Brisbane. I need one ticket.,USER,neutral
Is there a specific date in mind?,SYSTEM,neutral
I would like something on the 2nd of this month.,USER,positive
"Okay, so you want to buy tickets for Star city Music Festival for 1 on March 2nd. This event will take place in Brisbane, right?",SYSTEM,neutral
That works for me.,USER,positive
Your ticket has been confirmed. Enjoy your time there.,SYSTEM,positive
Thank you for helping.,USER,positive
Could I help you with something else today?,SYSTEM,neutral
I need a restaurant there.,USER,neutral
What sort of food are you looking for?,SYSTEM,neutral
A Sushi Bar type of food would be great.,USER,positive
Teriyaki House is a nice Brisbane restaurant.,SYSTEM,positive
That works for me. That is what I wanted.,USER,positive
Have a great day.,SYSTEM,positive
I would like to reserve tickets in Napa for Jon B on March 9th.,USER,neutral
What number of tickets would you like?,SYSTEM,neutral
I would like three tickets.,USER,positive
Please confirm 3 tickets for Jon B. on March 9th in Napa.,SYSTEM,neutral
"Yes, what is the address and when does it begin?",USER,neutral
I have a reservation confirmed for 1030 Main Street at 6 pm.,SYSTEM,neutral
Thanks so much. I'd like to find a restaurant there.,USER,positive
Which type of food do you prefer?,SYSTEM,neutral
I would like some pasta.,USER,positive
I have 9 restaurants I see including Allegria in Napa.,SYSTEM,neutral
What other suggestions do you have?,USER,neutral
I have Bistro Don Giovanni in Napa.,SYSTEM,neutral
Is there live music there?,USER,neutral
No there is not live music.,SYSTEM,neutral
Tell me the address.,USER,neutral
The address is 4110 Howard Lane.,SYSTEM,neutral
"Yes, that will be all I need.",USER,positive
Have a wonderful day.,SYSTEM,positive
I like to book tickets to an event,USER,positive
Is there any particular city you want me to search in? Is there any date in your mind? Any particular event you like?,SYSTEM,neutral
I am searching for something around SFO and the event is Giants Vs Marlins and i want it on 5th of this month.,USER,neutral
What is your requirement of tickets?,SYSTEM,neutral
I need three tickets for the event Giants Vs Brewers,USER,neutral
Please give confirmation details: Reservation is for the event Giants Vs Brewers taking place in san francisco on march 5th and number of ticket is 3.,SYSTEM,neutral
Fine. this is perfect for me.,USER,positive
Your booking has been done. Enjoy there.,SYSTEM,positive
I also need to find a restaurant which serves alcohol there.,USER,neutral
"What type of food you searching for? like Indian, mexican etc.",SYSTEM,neutral
For me pasta kind of food is okay.,USER,positive
I searched 10 restaurants. There is a nice restaurant in san Francisco caleed 54 Mint Ristorante Italiano.,SYSTEM,positive
Fine. This is perfect. That's all i want.,USER,positive
Have a great day.,SYSTEM,positive
Can you help me find tickets to the Berkeley World Music Festival in Berkeley on March 11th.,USER,neutral
Sure. How many tickets do you need?,SYSTEM,neutral
I need 4.,USER,neutral
Can you please confirm that you want me to book 4 tickets for you on March 11th to Berkeley World Music Festival in Berkeley?,SYSTEM,neutral
"Yes, that's correct. Please tell me the address of the venue as well as the starting time of the event.",USER,neutral
I've successfully placed your reservation. The address is 2500 Durant Avenue and the event starts at 6:30 pm.,SYSTEM,positive
Perfect. Thanks. Can you please also find a Izakaya restaurant for me in the area?,USER,positive
There's 1 restaurant matching your criteria in Berkeley - Ippuku.,SYSTEM,neutral
Do you know their phone number and if they have live music?,USER,neutral
You can reach them at 510-665-1969 but they don't have live music.,SYSTEM,neutral
"OK, that's perfect.",USER,positive
Do you want me to reserve a table for you?,SYSTEM,neutral
"No, not at the moment. This will be all for now.",USER,neutral
Have a nice day!,SYSTEM,positive
I want to buy 4 tickets for friends and I to go to an event in LAX on March 13th.,USER,positive
So do you fancy anything in particular?,SYSTEM,neutral
"Thee Oh Sees are playing in San Francisco, and I'd actually quite like to go and see that.",USER,positive
"So I'll book 4 tickets for you to go and see Thee Oh Sees on March 13th in San Francisco, okay?",SYSTEM,neutral
Please do. What's the venue address?,USER,neutral
I've booked the tickets. The venue is at 777 Valencia Street.,SYSTEM,neutral
"We'll need to eat before the concert, and I think my friends would appreciate some Portuguese food.",USER,positive
Uma Casa is a nice Portuguese joint in San Francisco.,SYSTEM,positive
Well that's great then!,USER,positive
So shall I book a table?,SYSTEM,neutral
Not yet.,USER,neutral
Do you want any other assistance?,SYSTEM,neutral
"No, thanks a lot.",USER,positive
Have a good day!,SYSTEM,positive
I'd like to book tickets to an event on the 2nd.,USER,positive
What kind of event are you interested in and what city should I search in?,SYSTEM,neutral
I'm interested in seeing Remo Drive in the San Francisco area.,USER,positive
How many tickets would you like?,SYSTEM,neutral
3 tickets please.,USER,neutral
Okay so you would like 3 tickets to Remo Drive in San Francisco on March 2nd.,SYSTEM,neutral
Yes that's correct.,USER,positive
Your tickets have been booked successfully.,SYSTEM,positive
Thanks for that. I'd also like to visit a restaurant while I'm there.,USER,positive
What kind of food would like to eat?,SYSTEM,neutral
I think Jamaican food would be good.,USER,positive
There is 1 restaurant I have found which is nice called Kaya Restaurant in San Francisco.,SYSTEM,positive
Where are they located?,USER,neutral
Their address is 1420 Market Street.,SYSTEM,neutral
That sounds perfect thanks. I don't need help with anything else.,USER,positive
Enjoy your day.,SYSTEM,positive
I need to reserve tickets to the Celine Dion event that is near San Francisco.,USER,positive
What is the number of tickets that is needed?,SYSTEM,neutral
I would like to get 3 tickets.,USER,positive
Is there a particular date you would like?,SYSTEM,neutral
I would love to get something today.,USER,positive
Verify the upcoming details please: Reserving 3 tickets to the Celine Dion event in San Francisco on March 1st.,SYSTEM,neutral
"No, I actually need it on March 13th.",USER,neutral
Verify the upcoming details please: The event will be in San Francisco and it will be on March 13th.,SYSTEM,neutral
"Yep, that is fine to me. Can you let me know when it will begin and what's the place it will be at?",USER,positive
I have successfully verified your reservations and hope you have a wonderful time at your event. The event will be at Chase Center Experience and should begin at 8:30 pm.,SYSTEM,positive
"Hey, I would like to find a restaurant as well.",USER,positive
"What are your food tastes? Let me know by stating American, Mexican or any other choices.",SYSTEM,neutral
I think Latin American food would be a great option.,USER,positive
There is a lovely restaurant named Arguello that is in San Francisco.,SYSTEM,positive
Do you have any more ideas on some other restaurants?,USER,neutral
There is an appealing restaurant in San Francisco by the name of Cadillac Bar & Grill.,SYSTEM,positive
Give me some other restaurant choices.,USER,neutral
There is a good restaurant in San Francisco that is named Cala.,SYSTEM,positive
"Okay, that is the one for me. That takes care of it for me.",USER,positive
Have a lovey day.,SYSTEM,positive
I'd like to book some tickets to an event happening on March 9th in Oakland.,USER,positive
Is there a certain event you're wanting tickets for?,SYSTEM,neutral
"Yeah, the Raiders Vs Lions game.",USER,neutral
"Okay, how many tickets do you need?",SYSTEM,neutral
"I need to book 3 tickets, please.",USER,neutral
Please confirm that you'd like to book 3 tickets for the Raiders Vs Lions game taking place on March 9th in Oakland.,SYSTEM,neutral
"Yup, that's right.",USER,neutral
Your tickets have been booked. Enjoy your time!,SYSTEM,positive
I'd also like to find a place I can eat at around there.,USER,positive
"Is there any sort of food in particular you're looking to eat? I can find places that serve American, Indian or any other kinds of food.",SYSTEM,neutral
I'm in the mood for some Southern food.,USER,positive
I found a nice place called Chop Bar and it's located in Oakland.,SYSTEM,positive
Anything else you can find?,USER,neutral
You should check out Duchess Oakland in Oakland.,SYSTEM,neutral
Can you recommend any places that serves alcohol?,USER,neutral
"Sure, how about eating at Forge Pizza Oakland located in the Oakland area?",SYSTEM,neutral
"Yeah, that sounds great.",USER,positive
How about making a reservation here?,SYSTEM,neutral
"No thanks, that's all I needed help with.",USER,neutral
"Okay, have a nice day!",SYSTEM,positive
I want to reserve 2 tickets to see Aaron Lewis on Friday next week.,USER,neutral
Which city is the event in?,SYSTEM,neutral
Look for something near Rohnert Park.,USER,neutral
"So you would like to book 2 tickets for Aaron Lewis at Rohnert Park on March 8th, is that correct.",SYSTEM,neutral
"No, I just want one ticket, and I want to go on the 13th of this month.",USER,neutral
"So you want to book 1 ticket on March 13th, is that correct?",SYSTEM,neutral
"No, I want to go see Billy Currington.",USER,neutral
"Okay, so you'd like tickets for Billy Currington on March 13th, is that correct?",SYSTEM,neutral
"Yes, that's right. Where is the venue? What time does the event start?",USER,neutral
"Your reservation was successful. The venue is located at 1100 Valley House Drive, and the even is expected to start at 6:30 pm.",SYSTEM,positive
I'm also looking for a restaurant in the area that serves alcohol.,USER,neutral
"What type of food would you like? Mexican, Indian, or something else?",SYSTEM,neutral
Asian Fusion sounds pretty good.,USER,positive
"I found 1 restaurant you might like. How about M.y. China - Graton Resort & Casino, located in Rohnert Park?",SYSTEM,positive
Is there live music there?,USER,neutral
"No, they don't have any live music.",SYSTEM,neutral
"Okay, that works for me. That's all for now.",USER,positive
"Alright, have a nice day.",SYSTEM,positive
I would like 2 tickets to The Original Wailers.,USER,neutral
Is there a date you have in mind?,SYSTEM,neutral
I would like something on the 8th.,USER,neutral
Which city would you like to search in?,SYSTEM,neutral
I would like something around Berkeley.,USER,positive
Please confirm 2 tickets for The Original Wailers on March 8th in Berkeley.,SYSTEM,neutral
"Yes, that would work for me.",USER,positive
That is confirmed as your reservation. Have a nice time.,SYSTEM,positive
Tell me the address of the venue.,USER,neutral
The address is 2367 Shattuck Avenue.,SYSTEM,neutral
Where does the event take place and when?,USER,neutral
The event is at 8:30 pm at Cornerstone Craft Beer & Live Music.,SYSTEM,neutral
Thanks so much. Help me find a restaurant there.,USER,positive
What type of food are you looking for American or Italian or something else?,SYSTEM,neutral
I'd like some Freshwater fish food.,USER,positive
