text,label
"Yes, that's right.",BookAppointment
"Yes, I'll take that appointment.",BookAppointment
OK thanks. I would also like to make an appointment today at the salon you found.,BookAppointment
I would like it to be at 09:45.,BookAppointment
"Yes, that's right. What are the customer reviews like?",BookAppointment
"No, that's ok. Thank you, that's all for now.",BookAppointment
Could you help me in finding a salon in Antioch.,FindProvider
Please help me to find a therapist in that area. I wish to meet a Family Counselor in Antioch.,FindProvider
Can you find some other therapist?,FindProvider
Can you find some other therapist?,FindProvider
Please try to find some other therapist once again. I wish to see a Psychologist in Redwood City.,FindProvider
It is nice.,FindProvider
Yes. Please. I need it in ten in the morning.,BookAppointment
Confirm my appointment on 10th of this month.,BookAppointment
No. It would be afternoon 3:45. Is it possible to have an appointment for later today?,BookAppointment
It is good.,BookAppointment
Yes. It is good.,BookAppointment
I wish to visit the salon at evening 6:15.,BookAppointment
yes it is correct.,BookAppointment
Nope.,BookAppointment
I'm looking for a salon.,FindProvider
I want a salon in Walnut Creek.,FindProvider
That sounds good.,FindProvider
Not right now. I'd like to find a Psychologist in Walnut Creek.,FindProvider
"Okay, thanks.",FindProvider
"Yes, I do.",BookAppointment
I want it for 12:30 in the afternoon.,BookAppointment
Can you check if the 13th of March is open?,BookAppointment
"No, I want it for the 12th of March.",BookAppointment
"Yes, that is right. What is their phone number and address?",BookAppointment
Thank you! I would also like to make an appointment at that salon on that day at quarter past 2 in the afternoon.,BookAppointment
"Yes, that works.",BookAppointment
Thank you! That is all I needed.,BookAppointment
Hi I need to get my hair done and would like to find a salon. Please find me a unisex salon in Palo Alto.,FindProvider
What is their phone number and what's the average rating for the salon?,FindProvider
That sounds good to me.,FindProvider
I'd like to go to a therapist. Please find me a Psychiatrist in the Palo Alto area.,FindProvider
That works for me.,FindProvider
"Yes, please book me an appointment for later today.",BookAppointment
I'd like to go there at 11:45 am.,BookAppointment
That works for me. What's their address and phone number?,BookAppointment
"That's fine, I can do that.",BookAppointment
I'd also like to book an appointment with the salon we discussed earlier.,BookAppointment
I'd like an appointment at the salon for half past 6 in the evening.,BookAppointment
"That is correct, yes.",BookAppointment
"Please try again, I'd like to try for an appointment at quarter to 5 in the evening.",BookAppointment
"Yes, that is correct.",BookAppointment
"No, that's ok. That's all I needed.",BookAppointment
Can you help me find a salon?,FindProvider
Please find something in Mountain View.,FindProvider
Can you tell me where it is and if it's a unisex salon?,FindProvider
What else is available?,FindProvider
That works for me.,FindProvider
I'd like to find a Psychologist in Mountain View as well.,FindProvider
Can you tell me their contact information?,FindProvider
Can you recommend a Psychiatrist in Los Gatos?,FindProvider
"Okay, can you make me an appointment in the afternoon 1:30?",BookAppointment
I'd like to see if there is anything available on the 13th of this month.,BookAppointment
"Yes, that is correct. Can you tell me their phone number and address?",BookAppointment
Great! Can you book an appointment at the salon now?,BookAppointment
Try for ten in the morning.,BookAppointment
That would be perfect.,BookAppointment
Is this a unisex salon? How can I reach them?,BookAppointment
Great! You've been so helpful. Thank you.,BookAppointment
I'd like to find a unisex salon in SF.,FindProvider
That should work. I'd also like to find a Psychologist in SF.,FindProvider
Did you find any other therapists?,FindProvider
What is the phone number?,FindProvider
Were there any other therapists?,FindProvider
What is their address and phone number?,FindProvider
That works. Could you book an appointment?,BookAppointment
I'd like it at 9:45 in the morning.,BookAppointment
Can you make it on the 14th?,BookAppointment
"No, can you actually make an appointment for March 7th at 12:45?",BookAppointment
"Yes, that is correct.",BookAppointment
"Yes, that is correct.",BookAppointment
Thank you! I'd also like to book an appointment at the salon you found.,BookAppointment
I'd like to book it for 7 in the evening.,BookAppointment
That is correct. What is its address and average rating?,BookAppointment
"No, but thank you, that will be all I need.",BookAppointment
Can you help me find a unisex salon?,FindProvider
Look in Belmont.,FindProvider
Sounds good to me.,FindProvider
Not yet. Ca you also find a psychiatrist in Belmont?,FindProvider
"Great, thank you.",FindProvider
"Yes, for 4 pm on the 11th of this month.",BookAppointment
"Yes, what's the address and phone number?",BookAppointment
"Great, and can you book me an appointment at that salon for that same day at 12:15?",BookAppointment
"Actually, do 10:45.",BookAppointment
"Yes, what's the rating?",BookAppointment
"Okay, that's fine.",BookAppointment
"Thanks, that's all for now.",BookAppointment
Could you help me in finding a unisex salon in SF.,FindProvider
What is their contact address?,FindProvider
What about their rating?,FindProvider
Yes. it is good.,FindProvider
Please help me to find a therapist in that area.,FindProvider
I want to meet a Psychologist.,FindProvider
Yes. It will be good.,FindProvider
What is their contact address?,FindProvider
What is their phone number?,FindProvider
It is nice.,FindProvider
Yes. Please. The time would be 5:30 in the evening on the 13th.,BookAppointment
Yes. It is correct.,BookAppointment
I wish to have an appointment at the salon at 13:30.,BookAppointment
Nope. I wish to have an appointment at 11:45 am.,BookAppointment
Yes. It is good. What is their contact number?,BookAppointment
Can you help me find a salon please,FindProvider
Can you find me one in SF,FindProvider
Can you find me a different place?,FindProvider
That sounds good. Now help me find a therapist in the area please,FindProvider
"Yes that works, now find me a Psychologist",FindProvider
That sounds good to me,FindProvider
Yes please book me one if possible on March 14th at 11:45 am,BookAppointment
"Actually I changed my mind, make that in the afternoon 1:15 pm",BookAppointment
Yes that's correct,BookAppointment
OK sure try that,BookAppointment
What's their address?,BookAppointment
Give me the phone number for them,BookAppointment
Thanks for doing that,BookAppointment
"Let's book an appointment at that salon we found earlier, let's do it at quarter to 4 in the afternoon",BookAppointment
"No, let's try for 6 in the evening instead",BookAppointment
Yes that's right,BookAppointment
"Thanks so much, that's it!",BookAppointment
"I'm new in town and would like to find a new salon to go to, can you help me?",FindProvider
I've heard that Fremont is a nice little area.,FindProvider
What else do you have?,FindProvider
"No, I don't think that's quite what i'm looking for, do you have anything else else?",FindProvider
"Oh, that sounds perfect!",FindProvider
"Not at this moment, I have something else that is more important. Can you help me find a Family Counselor as well?",FindProvider
"Yes, like I said, I heard it's a nice area so I would like to stay around there.",FindProvider
"Okay, that does sound good.",FindProvider
"Yes, please, I would greatly appreciate it.",BookAppointment
I'm usually always free at half past 2 in the afternoon.,BookAppointment
Is there any way you could get me an appointment today?,BookAppointment
"Yes, that would be great, but I will also need their address to get there.",BookAppointment
Is there a telephone number listed as well?,BookAppointment
"Okay, great, Now from necessity to luxury. I want to get an appointment at the salon you found, in the evening, 5:30.",BookAppointment
"Yes, that would be great!",BookAppointment
Can you tell me what there rating is before I let them go near my hair with scissors?,BookAppointment
"Thanks so much, you were very helpful and efficient.",BookAppointment
Please find me a salon.,FindProvider
Find a salon in Cupertino.,FindProvider
Can you find me the address and average rating?,FindProvider
"Yes, that sounds good.",FindProvider
"No, maybe later. Can you find me a therapist in the area?",FindProvider
"Yes, I need a Psychologist in Cupertino.",FindProvider
Can you find me the address and phone number?,FindProvider
That sounds good.,FindProvider
"Yes, please arrange that. Try to make it for Wednesday next week.",BookAppointment
Make the appointment for 17:30.,BookAppointment
Nope. Make the appointment for afternoon 12:30.,BookAppointment
"Yes, that will work.",BookAppointment
Can you try again? Try making the appointment for March 13th.,BookAppointment
"Yes, that works.",BookAppointment
I want to make an appointment at the salon from earlier.,BookAppointment
Schedule it for five in the evening.,BookAppointment
"Yes, that sounds good. Can you give me the phone number? Is the salon unisex?",BookAppointment
Thank you very much!,BookAppointment
I want to change my hairstyle for which I need to find a Salon. Can you find the one for me?,FindProvider
Search it in Mountain View.,FindProvider
"Yes, That is okay. I want to search for a Therapist in that area and I need your help to find someone suitable to me.",FindProvider
"Yes, search it there and I want to meet a Psychologist.",FindProvider
Let me know their phone number to decide.,FindProvider
Can you search for some other therapist?,FindProvider
"Yes, that is okay to me.",FindProvider
"Yes, book it for me on the 6th.",BookAppointment
I think you can book it at 12 o'clock in the afternoon.,BookAppointment
That is confirmed to proceed.,BookAppointment
Please try to book it on next Thursday.,BookAppointment
That is correct and you can try now. Also let me know their address and contact number.,BookAppointment
"That's fine and thanks for the details. Now, please make a booking at the Salon that I have selected before. I need the same for the time at 5:45 in the evening.",BookAppointment
That is okay to proceed.,BookAppointment
"Yes, that is also okay.",BookAppointment
Let me know their contact number.,BookAppointment
Thanks so much.,BookAppointment
"Hi, could you help me find a salon please?",FindProvider
A salon in Fremont will be great.,FindProvider
Is this a unisex salon?,FindProvider
Are there any alternatives in SFO?,FindProvider
"Sounds great, may I have their address and contact please.",FindProvider
Are there any alternatives?,FindProvider
Sounds great too!,FindProvider
Could you find me a therapist in the SFO area please.,FindProvider
A Psychologist will do,FindProvider
Sounds great to me.,FindProvider
Could you do so at six pm on the 13th?,BookAppointment
"Sorry, could you make it at 12:45 on the 7th of this month instead?",BookAppointment
"Yes, I am fine with that.",BookAppointment
I am fine with that too.,BookAppointment
May I have their address and contact please?,BookAppointment
"I see, could you book an appointment at the salon too?",BookAppointment
At 5 o'clock in the evening please.,BookAppointment
"Sure, what is their phone number?",BookAppointment
Thank you so much!,BookAppointment
I have to set my hair style in new way for that I want to search for a Salon. Can you find an Unisex Salon in San Jose?,FindProvider
I want some more details to choose this salon. How much rating is achieved by them by their users?,FindProvider
And their address is what?,FindProvider
That's okay. But this will not comfortable to me. So please search for some other Salon.,FindProvider
"No, please search for something else.",FindProvider
"That's nice, I will go to this one. Thanks. Please find me a Therapist in that area. I want to meet a Psychologist.",FindProvider
"Yes, the same place. Search for some Psychologist.",FindProvider
Okay. Book me an appointment to this therapist at 10:30.,BookAppointment
Book it on next Tuesday.,BookAppointment
That is confirmed to proceed.,BookAppointment
Thanks. I want to book another appointment and this is for the Salon that I have selected before.,BookAppointment
Book it at 13:30.,BookAppointment
That is correct. you can proceed it now. Get me their address and user rating details.,BookAppointment
Thanks for the details.,BookAppointment
Could you help me in finding a salon?,FindProvider
I wish to visit a salon in Concord.,FindProvider
It is nice.,FindProvider
It may be done later. Please help me to find a therapist in that area.,FindProvider
I want to meet a Psychologist.,FindProvider
What is their contact address?,FindProvider
What is their phone number?,FindProvider
Nice. Can you make an appointment?,BookAppointment
Confirm my appointment on 10th of this month?,BookAppointment
Confirm it at 11:30.,BookAppointment
Yes. It is good,BookAppointment
Please make an appointment in that salon at 7 in the evening.,BookAppointment
It is good. What is their phone number?,BookAppointment
Nope.,BookAppointment
I'd like to find a salon.,FindProvider
I'd like to find a salon in Pleasanton.,FindProvider
Where is it located?,FindProvider
What is the contact number of the salon and is it unisex?,FindProvider
That works. I'd like to find a therapist in the area.,FindProvider
I'm looking for a Family Counselor.,FindProvider
"Yes, correct.",FindProvider
What is their phone number and address?,FindProvider
That sound good. Could you help me book an appointment for 12th of this month?,BookAppointment
I'd like it at afternoon 3:15.,BookAppointment
"No, I'd like it at 16:30 instead.",BookAppointment
"Yes, that is correct.",BookAppointment
I'd also like to book an appointment at the salon you found earlier at half past 6 in the evening.,BookAppointment
"Yes, that is correct. What is its rating?",BookAppointment
"Thank you, that is all I need for now.",BookAppointment
I want to go to a Salon which should be an Unisex one. I am now in Walnut Creek so please search for the one located here.,FindProvider
"Yes, it is okay to me.",FindProvider
"No, not now. I will ask it later. Now, I need to meet a Family counselor. Search for someone in Walnut Creek.",FindProvider
Search for someone else.,FindProvider
"No, this is also not suitable for me. Find me some other Therapists.",FindProvider
Get me their phone number and address.,FindProvider
That's nice. I want to book an appointment to this Therapist now.,BookAppointment
Make it on 11th of March for the time 2:15 pm.,BookAppointment
That is confirmed to proceed now.,BookAppointment
"Yes, this time is also okay for me.",BookAppointment
Thank you so much. Now please make an another appointment for me. This is for he Salon that I have selected before. Make it at evening 4 for the same day mentioned previously.,BookAppointment
That is confirmed. You can book it now.,BookAppointment
Let me know the rating and contact number of that Salon.,BookAppointment
That's nice. Thanks.,BookAppointment
I am interested in finding a salon in SF.,FindProvider
That seems nice to me.,FindProvider
"I also want to find a therapist in the area, which is a Psychologist.",FindProvider
That would work well for me.,FindProvider
That seems a good option.,FindProvider
"Yes, I want to have an appointment booked for me with this therapist.",BookAppointment
I will be able to have the appointment for tomorrow in afternoon 2:30.,BookAppointment
"Yes, that suits me well.",BookAppointment
"Thank you, I am grateful. Now I would like to make a reservation for the appointment at the salon you found earlier for that day.",BookAppointment
The time when I want to have the appointment should be for 5 in the evening.,BookAppointment
"Yes that is alright. Can you give me the address of the salon, and could you also tell me about the average rating the salon has?",BookAppointment
I am grateful for you helping me.,BookAppointment
Hello. I need your assistance finding a unisex salon to go to.,FindProvider
Look in Los Gatos.,FindProvider
That sounds find. Can you find me a Family Counselor in Los Gatos?,FindProvider
Are there any other therapists you could find?,FindProvider
That sounds fine.,FindProvider
Yes I would.,BookAppointment
I'd like to make it for 2:45 in the afternoon on the 12th if at all possible.,BookAppointment
"Yes, that is correct.",BookAppointment
"Yes, that works perfectly.",BookAppointment
Can you also book me an appointment at the salon from earlier? Make it for the evening 6.,BookAppointment
I confirm. Can you tell me their contact number?,BookAppointment
What's their address and average rating?,BookAppointment
Great. Thank you for all your help.,BookAppointment
I want to change my hairstyle and I need to find a Salon. Can you search for the one?,FindProvider
"Yes, find the one in San Jose.",FindProvider
That is okay for me.,FindProvider
"I will ask it later. Now, search for a Therapist there.",FindProvider
That is okay and I need to meet a Psychologist.,FindProvider
I have to decide and first let me know their contact number.,FindProvider
Search for someone else.,FindProvider
As usual I want to know their phone number and address to decide.,FindProvider
Thanks for the details.,FindProvider
"Yes, do it now.",BookAppointment
I need to book it on 3rd of March at 10:00.,BookAppointment
That is confirmed to proceed.,BookAppointment
Thanks for your help and Please book an appointment with the Salon that I have selected before.,BookAppointment
Book it at 14:45.,BookAppointment
That is good thanks.,BookAppointment
Thanks for that.,BookAppointment
Can you find a unisex salon in San Jose?,FindProvider
Can you find me some other salon?,FindProvider
Thank you. Can you find me a psychologist in San Jose?,FindProvider
Can you get me their address?,FindProvider
Can you find their phone number for me?,FindProvider
Are there any other therapists that I could consider?,FindProvider
Can you find some therapists in Santa Rosa?,FindProvider
"Thank you, sounds good.",FindProvider
"Yes, please. Can you get me an appointment at 4 in the evening for the 4th of this month?",BookAppointment
"Yes, that's right. Can you find their address and phone number for me?",BookAppointment
"Yes, that should work for me. Please go ahead.",BookAppointment
Thanks a bunch! Much appreciated. I would now like to book an appointment at the salon that you found for me for the same day.,BookAppointment
Make it 10:15.,BookAppointment
"Yes, that's correct. What is their average rating?",BookAppointment
"No, thank you.",BookAppointment
I am looking for a salon.,FindProvider
I am looking for a unisex salon in Redwood City.,FindProvider
Can you give me the address please?,FindProvider
Are there any other salons?,FindProvider
Can you give me the address?,FindProvider
"That sounds great, can you also help me find a therapist in that area?",FindProvider
"Yes, that will work, I would like a Psychologist.",FindProvider
"Yes, can you book me an appointment with him?",BookAppointment
I would like the appointment for the 5th of this month.,BookAppointment
I would like it to be quarter to 4 in the afternoon.,BookAppointment
"No, the appointment time would be 15:30 next Friday.",BookAppointment
"Yes, that will work! Can you give me their address please?",BookAppointment
Can you give me their phone number please?,BookAppointment
"Thank you, I appreciate your help! I would also like to go ahead and book an appointment at the salon you found.",BookAppointment
"Yes, I would like the appointment for 18:45.",BookAppointment
That's correct!,BookAppointment
"Thank you, that will be all I need!",BookAppointment
"I can't seem to find the type of Salon I'm looking for. Assistant, can yu help me find a unisex Salon?",FindProvider
I want to find a Salon in San Jose.,FindProvider
Please find a different Salon for me.,FindProvider
Yeah. I think I would enjoy going to that one more.,FindProvider
"I think I need to schedule a therapy appointment. In particular, I need to a Psychologist.",FindProvider
Yes that's correct.,FindProvider
That should work just fine for me.,FindProvider
Go ahead and schedule the appointment.,BookAppointment
I would like it to be at 11:30 in the morning on the day after tomorrow. Is that possible?,BookAppointment
Yeah assistant. Confirm the appointment for me please.,BookAppointment
What is the address of their office?,BookAppointment
Tell me the phone number to this establishment as well.,BookAppointment
"Great. I appreciate you helping me set up a this important appointment. Now, I need help with another appointment. Schedule a visit to the last Salon you mentioned to me.",BookAppointment
I want the salon appointment to be at 14:45 if possible.,BookAppointment
Everything sounds right to me. What's the address and rating of this Salon?,BookAppointment
That will work just as well for me.,BookAppointment
Alright. Thank you for booking those appointments for me.,BookAppointment
I would like to find a unisex salon.,FindProvider
I would like a salon in SFO.,FindProvider
I would like to find a therapist psychologist in SFO.,FindProvider
What is their address and phone number?,FindProvider
"Yes, that sounds good.",FindProvider
"Yes, I would like to book an appointment.",BookAppointment
I would like to go at 4:45 in the evening.,BookAppointment
I would like to go today.,BookAppointment
Can you make the appointment for the 2nd of this month?,BookAppointment
"Yes, that works with me.",BookAppointment
"Yes, that would work.",BookAppointment
I would like to go to the previous salon found that day at 12:00.,BookAppointment
"Yes, that sounds good.",BookAppointment
I would like to go at 13:30.,BookAppointment
"Yes, that sounds good.",BookAppointment
I need to find a salon.,FindProvider
I would like a salon in SF.,FindProvider
Would it be unisex?,FindProvider
Will you find me a different salon in Pleasant Hill.,FindProvider
"Yes, that is sounding good.",FindProvider
I would like to search for a therapist in the area.,FindProvider
I would like a psychologist.,FindProvider
"Yes, that will work for me.",FindProvider
What is the address and phone number?,FindProvider
That sounds nice so could you book an appointment ten am.,BookAppointment
Will you make an appointment for the 6th?,BookAppointment
"Yes, that will work.",BookAppointment
I would like to book an appointment at the salon you found that day.,BookAppointment
I would like the appointment at 12:45 in the afternoon.,BookAppointment
"No, I'd like an appointment at 4:30 in the evening.",BookAppointment
"Yes, that is sounding good. Would it be unisex and what is the address?",BookAppointment
Thanks so much.,BookAppointment
I need help finding a salon in Pleasant Hill.,FindProvider
"Sure, that could work. Please also find me a therapist around that area.",FindProvider
Sure. Please find me a Family Therapist,FindProvider
"You know what, I'll be doing some business in San Jose later that day. Let's search for therapists in there instead.",FindProvider
That works for me.,FindProvider
"Yes, please. Book me an appointment.",BookAppointment
Please schedule the appointment for March 13th at 15:00.,BookAppointment
That is correct.,BookAppointment
"Thank you very much. You've been very helpful. Now please also book me a ten am appointment on that day, at the salon you just found.",BookAppointment
You got that right. Please find out whether it's unisex.,BookAppointment
Thanks a lot.,BookAppointment
I need to find a salon in Fremont.,FindProvider
Will you find me a different salon?,FindProvider
"Yes, that is good. I'd like to search for a therapist in that area.",FindProvider
"Yes, that would work.",FindProvider
I would need a family counselor.,FindProvider
That sounds great.,FindProvider
I would like to book an appointment at 1:45 in the afternoon. Could you make an appointment for Friday next week?,BookAppointment
"Yes, that will work for me. What is their phone number and address?",BookAppointment
"Yes, that will work.",BookAppointment
I would like to book an appointment at the salon you just found that day for afternoon 3:45.,BookAppointment
"No, I'd like the appointment at 5 in the evening.",BookAppointment
"Yes, that is good. What is the average rating?",BookAppointment
Thanks so much.,BookAppointment
Find me a unisex salon in Petaluma as soon as possible.,FindProvider
"Sounds good, I just needed the name. Find me a Psychiatrist in Petaluma as well.",FindProvider
Sounds good to me. Can you book me an appointment?,BookAppointment
Make it for tomorrow afternoon 1 about.,BookAppointment
"Yes that is correct. I'll need their address to get there though, can you give me that?",BookAppointment
Try it again for the 12th of March.,BookAppointment
Yes. And if it works give me their address and phone number.,BookAppointment
Can you also book me an appointment at the salon you found earlier?,BookAppointment
Make it for the evening 5 about.,BookAppointment
"No, make it for the evening 4:30 about.",BookAppointment
"Yes, I confirm that that is correct.",BookAppointment
Great. That will be all for now I suppose.,BookAppointment
can you find me a unisex salon in san jose?,FindProvider
that sounds good to me.,FindProvider
can you find me a psychologist in san jose?,FindProvider
where are they located and what's their number?,FindProvider
"that works, can you book them?",BookAppointment
i want something at three in the afternoon.,BookAppointment
can you book it for the 3rd?,BookAppointment
yes that's correct.,BookAppointment
can you try making the same appointment for evening 4:45?,BookAppointment
yes that's right.,BookAppointment
okay that's fine.,BookAppointment
thanks. can you get me a salon appointment at the place you mentioned earlier?,BookAppointment
i want it at 10:30 in the morning.,BookAppointment
yes that's right. where are they located?,BookAppointment
can you try again and book at 13:30 instead?,BookAppointment
yes that's correct. what's their number?,BookAppointment
Find me a salon,FindProvider
Find me a salon in Oakland.,FindProvider
What is the phone number?,FindProvider
Sounds good to me.,FindProvider
In a bit. Find me a therapist in the area.,FindProvider
That is correct.,FindProvider
I need a Psychologist.,FindProvider
Do you have anything else? Search Lafayette.,FindProvider
Could you tell me their address?,FindProvider
Okay then. Book the appointment.,BookAppointment
Could you make it 4th of March,BookAppointment
Make it 4:30 pm.,BookAppointment
Okay.,BookAppointment
I'd like to make an appointment at the salon you mentioned for that day. Make it morning 10:45.,BookAppointment
Yeah that's good.,BookAppointment
Thanks. That is what I needed.,BookAppointment
I would like to find a salon.,FindProvider
I would like a salon in San Fran.,FindProvider
"Yes, that is sounding good.",FindProvider
Maybe at a later time but I want to search for a therapist in the area.,FindProvider
"Yes, that will work because I need a psychologist.",FindProvider
That sounds good. Will you be able to book an appointment?,BookAppointment
I would like a time of 10:30 am on the 12th.,BookAppointment
What is the address and yes that works.,BookAppointment
Would you try booking an appointment for morning 11:45 on the 5th?,BookAppointment
"Yes, that will work.",BookAppointment
"Yes, that will work.",BookAppointment
I would like to book an appointment at the salon you found that day for half past 4 in the evening.,BookAppointment
"Yes, that sounds good. What is the average rating and contact number?",BookAppointment
Thanks so much.,BookAppointment
I need a salon.,FindProvider
Look in San Jose.,FindProvider
Sounds good. I want a therapist in the area.,FindProvider
Yes. I want a psychologist.,FindProvider
I'd like an appointment for 13:30 on the 3rd of March.,BookAppointment
Yes. Where is it? What's their number?,BookAppointment
Book it again. Make the time for 12:00.,BookAppointment
Yes I do.,BookAppointment
Book it again for the 14th of this month.,BookAppointment
Yes I do.,BookAppointment
I want an appointment at the salon that day also for a quarter to 6 in the evening.,BookAppointment
Yes. What's their number? Where is it?,BookAppointment
That's fine then.,BookAppointment
Thanks. That's all.,BookAppointment
"I am in desperate need for a haircut, can you help me find a salon in San Fran?",FindProvider
"What else do you have, I don't think I like that area.",FindProvider
Where is that one located?,FindProvider
"Okay, I like the sound of that one.",FindProvider
"Yes, I also need to find a Psychologist in San Fran. I've been putting this off long enough.",FindProvider
"Great, he sounds nice.",FindProvider
"Yes, my next available day is the 14th at 1:15 pm. Let's see if he has an opening then.",BookAppointment
"Great, everything sounds good.",BookAppointment
"Yes, I believe I can squeeze that into my schedule.",BookAppointment
"Great, can we backtrack to the salon you found earlier and schedule an appointment there for the same day?",BookAppointment
It would have to be around quarter past 5 in the evening to prevent me from double booking anything else.,BookAppointment
"Yes, and I will also need to trouble you for the phone number in case I run late.",BookAppointment
Can you please tell me if the salon services both men and woman or just one gender and what it's rating is?,BookAppointment
"Thanks so much, you were very helpful. That is all I need for now.",BookAppointment
I want to find a salon in SFO please.,FindProvider
May I have the number there?,FindProvider
"Okay, thanks for that.",FindProvider
I need to find a therapist around there please.,FindProvider
"Yes, in San Francisco, and I want a psychologist.",FindProvider
What is the office number for him?,FindProvider
"That's good, thanks.",FindProvider
"Yes, please set something up for Thursday next week at 12:30.",BookAppointment
Actually let's do it at 1 in the afternoon.,BookAppointment
"That's right, thank you. May I have the address?",BookAppointment
Thank you very much. I'd also like to make a salon appointment please at the one that you found.,BookAppointment
I'd like it at quarter to 5 in the evening.,BookAppointment
"I'm sorry, please change that to quarter past 6 in the evening.",BookAppointment
"That's perfect, thanks.",BookAppointment
Thanks for all your help.,BookAppointment
Find a hair salon for me please.,FindProvider
Find salons in San Fran please.,FindProvider
Yes sounds good to me.,FindProvider
Maybe later. I want to search for a therapist in San Fran please. Make sure they are a Psychologist.,FindProvider
"Great, let's book now.",BookAppointment
How about the 9th of March in the afternoon 1:30.,BookAppointment
"Yes, perfect. what is his address and phone number?",BookAppointment
"Great, thanks. I want to also book an appointment at the salon you found today as well.",BookAppointment
I would like to schedule for 16:30 if possible.,BookAppointment
"yes, that is",BookAppointment
"yes, could you please try for 5:45 in the evening?",BookAppointment
yes that is right. what is the address and average rating for this shop?,BookAppointment
thank you for you help.,BookAppointment
"Hey, I'm looking for a salon in San Jose.",FindProvider
Sound interesting. Is it unisex? What's the average rating?,FindProvider
Okay that sounds good. I'm also looking for a good therapist in the area.,FindProvider
"Yeah, look for a good Psychologist in San Jose for me.",FindProvider
Can I get their address and phone number please?,FindProvider
"Okay, sounds good thanks.",FindProvider
Yes I would.,BookAppointment
Make the appointment for the 12th of March at around a quarter past 5 in the evening.,BookAppointment
"No, actually can you make the appointment for March 7th instead? I forgot I have something to do on the 12th.",BookAppointment
"Yeah, that works. thanks.",BookAppointment
"Okay, that works for me.",BookAppointment
"Yeah, let's get back to that salon we talked about earlier. I would like to go ahead and make an appointment now if I can.",BookAppointment
Make it for sometime in the morning 9:45. Thanks.,BookAppointment
"Yeah, that's correct. Can you get their address and phone number for me as well?",BookAppointment
"Okay, that still works for me.",BookAppointment
"Okay, thank you very much! That will be all for now, thanks again.",BookAppointment
Can you find me a nice salon in San Jose?,FindProvider
"Okay, That sounds nice to me. Can you also look for a Psychologist in San Jose?",FindProvider
"Okay, That sounds great.",FindProvider
"Yes, Please book an appointment for next Friday at 12:30.",BookAppointment
"Yes, That is correct. Can you find me the phone number and their address?",BookAppointment
"Okay, Go ahead and try booking.",BookAppointment
"Okay, Thank you for the help. Now please book an appointment at the salon you just found and on the same day.",BookAppointment
Book the appointment at 6 o'clock in the evening.,BookAppointment
"Yes, that is correct. Also find me the average rating and the contact number of the salon.",BookAppointment
Okay. That will be all. Thank you!,BookAppointment
My hair has grown over my shoulder. Can you find me a salon?,FindProvider
Please look for one in SF.,FindProvider
I think I can visit that.,FindProvider
Do it later. Now I want know whether I can get service of a therapist there.,FindProvider
"I am looking for one there, and should be Psychologist.",FindProvider
Do you have address and phone number?,FindProvider
Are there any other therapists?,FindProvider
Thats fine. Do you have details of any other therapist?,FindProvider
That seems good.,FindProvider
"Yeay, surely, you carry on,",BookAppointment
Get it on 5th of this month at 3 in the afternoon.,BookAppointment
Details are correct. Can I get their phone number and address?,BookAppointment
Would you make another try with them to get appointment for next Friday?,BookAppointment
"Yeah, that is right.",BookAppointment
Please confirm an appointment in the salon we found on the same day at afternoon 12.,BookAppointment
"Great, please give me their address.",BookAppointment
Thanks for the service.,BookAppointment
I want to change my hairstyle for which I need your help to find an Unisex salon.,FindProvider
Search it in Palo Alto.,FindProvider
"That I think is the suitable one. Now, I want to search for a Therapist in the same area that means in Palo Alto.",FindProvider
I want to meet a Psychiatrist and search for someone in that area.,FindProvider
"Let me decide, before that please let me know the phone number and address of that Therapist.",FindProvider
"Okay, that's fine. Thanks.",FindProvider
"Yes, book it now.",BookAppointment
Book it on March 14th for the time 12 o'clock in the afternoon.,BookAppointment
That is confirmed to proceed.,BookAppointment
Thank you so much. Now we go back to the booking of appointment with the salon that you have found for me before.,BookAppointment
Book it at 5:45 pm.,BookAppointment
That is confirmed. You can proceed and get me their phone number for my reference.,BookAppointment
Also let me know their address and average rating.,BookAppointment
Thanks for the information.,BookAppointment
I need to find a unisex salon.,FindProvider
In San Jose please.,FindProvider
What is their average rating? What is the address?,FindProvider
That sounds good. I need to find a Psychologist in the area.,FindProvider
Yes I need a psychiatrist.,FindProvider
What is the number?,FindProvider
"Sounds great, can you make an appointment at quarter past 5 in the evening on the 2nd please?",BookAppointment
No I need one at 14:30 please.,BookAppointment
No please make it for the 6th of March.,BookAppointment
Yes that is right thanks.,BookAppointment
I want an appointment at the salon you found at 11 o'clock in the morning.,BookAppointment
No at ten in the morning please.,BookAppointment
Yes that is right.,BookAppointment
"Thank you, what is the contact number?",BookAppointment
Thanks that is all.,BookAppointment
I am looking for a salon,FindProvider
Please search in Vallejo,FindProvider
is this for unisex,FindProvider
"ok perfect, please also search for a psychologist for me in vallejo",FindProvider
"ok perfect, please book an appointment for me",BookAppointment
i am free afternoon 3 on march 9th,BookAppointment
"yes please, what is their number and address",BookAppointment
Can you try again for next friday at 10:15,BookAppointment
yes please,BookAppointment
that will work,BookAppointment
please also book an appointment at the salon for me,BookAppointment
please book it at quarter to 6 in the evening,BookAppointment
that is great,BookAppointment
yes please do that,BookAppointment
what is their number and average rating,BookAppointment
thank you for your help,BookAppointment
I need to locate a salon.,FindProvider
I'd like to find something in SFO.,FindProvider
